068,沖田総司,剣,5,1939,13225,1865,12068,人,1.09,1.09,1.09,1.09,1.09,3,10.2,98,35,1,2,5,3,3,QQABB,Q,1200,1600,1800,1900,2000,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,中庸,人・中立・中庸・女性・人型・騎乗・アルトリア顔・新選組,無明三段突き,"敵単体に超強力な防御無視攻撃\n&防御力ダウン(3T/OC:30〜50%)",縮地 B+,7,"自身のクイック性能アップ(1T/30〜50%)\n&「通常攻撃前に攻撃力アップ(1T/20%)」を付与(1T)",絶刀 A,7,"自身のスター集中度アップ(1T/500〜1000%)\n&クリ威力アップ(1T/30〜50%)\n&NPチャージ(20〜30%)",心眼(偽) A,8,"自身に回避を付与(1T)\n&クリ威力アップ(3T/20〜40%)",対魔力 E,自身の弱体耐性アップ(10%),騎乗 E,自身のクイック性能アップ(2%),,,,,,,,,,,対アヴェンジャー攻撃適性,アヴェンジャーに対する攻撃力アップ,全体のクリ威力アップ(25%)
070,スカサハ,槍,5,2174,14825,1758,11375,星,0.71,0.71,0.71,0.71,0.71,4,12.2,88,32,6,3,2,7,1,QQABB,Q,1600,2000,2200,2300,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,善,星・中立・善・女性・人型・王・ケモノ科,貫き穿つ死翔の槍,"敵単体にスタンを付与(1T/確定)\n&超強力な攻撃\n&即死を付与(OC:確率60〜100%)",魔境の智慧 A+,7,"自身のクリ威力アップ(3T/30〜50%/確率80%)\n&スター集中度アップ(3T/300〜500%/確率80%)\n&回避を付与(1T)",原初のルーン,8,"味方単体のクイック性能アップ(1T/30〜50%)\n&被強化成功率アップ(3T/10〜20%)\n&NPチャージ(20%)",神殺し B,7,"自身に神性特攻を付与(1T/50〜100%)\n&死霊特攻を付与(1T/50〜100%)",対魔力 A,自身の弱体耐性アップ(20%),,,,,,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,全体のクイック性能アップ(15%)
075,ジャック・ザ・リッパー,殺,5,1862,12696,1786,11557,地,1.07,1.07,1.07,1.07,1.07,4,25.5,97,44,2,2,5,4,4,QQQAB,Q,1400,1800,2000,2100,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0,0,0,女,混沌,悪,地・混沌・悪・女性・人型・子供,解体聖母,"自身に女性特攻を付与(1T/OC:50〜100%)\n+敵単体に超強力な防御無視攻撃",霧夜の殺人 A,8,"自身のクイック性能アップ(1T/30〜50%)\n&回避を付与(1T)",情報抹消 B,7,"敵単体の強化解除\n&クリ発生率ダウン(3T/10〜30%)",外科手術 E,6,味方単体のHP回復(500〜2500),気配遮断 A+,自身のスター発生率アップ(10.5%),,,,,,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,全体のクリ威力アップ(25%)
076,モードレッド,剣,5,2153,14680,1811,11723,地,0.56,0.56,0.56,0.56,0.56,3,10,98,24.5,1,3,2,4,5,QAABB,B,400,500,550,575,600,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,中庸,地・混沌・中庸・女性・人型・竜・騎乗・アルトリア顔・円卓の騎士,我が麗しき父への叛逆,"敵全体に強力なアーサー特攻攻撃(OC:180〜220%)\n+自身のNPをチャージ(OC:20〜40%)",赤雷の騎士 A+,7,"自身のバスター性能アップ(3回/3T/30〜50%)\n&バスターのクリ威力アップ(3T/20〜30%)\n&攻撃力アップ(3T/10〜20%)",シガレット・ライオン B+,7,"自身のバスターのスター集中度アップ(1T/300〜500%)\n&クリ威力アップ(3回/3T/30〜50%)\n+スター獲得(5〜15個)",不貞隠しの兜 EX,8,"自身の弱体解除\n&防御力アップ(1T/30〜50%)\n&NPチャージ(10〜30%)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 B,自身のクイック性能アップ(8%),,,,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,全体の宝具威力アップ(20%)
077,ニコラ・テスラ,弓,5,2027,13825,1820,11781,星,0.87,0.87,0.87,0.87,0.87,3,7.9,147,31.5,1,2,3,3,3,QAABB,B,400,500,550,575,600,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,男,混沌,善,星・混沌・善・男性・人型・エヌマ特攻無効・愛する者,人類神話・雷電降臨,"敵全体に強力な特攻攻撃\n「天属性サーヴァント特攻(OC:150〜200%)\n　地属性サーヴァント特攻(OC:150〜200%)」\n&スタンを付与(1T/確率40%)\n+自身のHP減少(500)",テスラコイル A++,7,"自身のNP獲得量アップ(3T/30〜50%)\n&弱体成功率アップ(1T/20〜40%)\n+自身を除く味方全体のNP獲得量アップ(3T/20〜30%)\n+味方全体の強化成功率アップ(3T/10〜20%)",天賦の叡智 EX,7,"自身の防御力アップ(3T/20〜30%/確率80%)\n&宝具威力アップ(3T/20〜30%/確率80%)\n&攻撃力アップ(3T/10〜20%)\n&ガッツを付与(1回/3T/1000〜3000)",星の開拓者 EX,8,"自身のNPをチャージ(30〜50%)\n&無敵貫通を付与(3T)\n+スター獲得(10個)",対魔力 C,自身の弱体耐性アップ(15%),単独行動 B,自身のクリ威力アップ(8%),,,,,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,全体の宝具威力アップ(20%)
084,アルジュナ,弓,5,1940,13230,1907,12342,天,0.51,0.51,0.51,0.51,0.51,3,8,154,31.5,3,3,2,5,1,QAAAB,B,400,500,550,575,600,175,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,男,秩序,中庸,天・秩序・中庸・男性・人型・神性,破壊神の手翳,"敵全体に強力な攻撃\n&即死を付与(確率50%)\n+敵全体〔神性〕に即死を付与(確率80%)\n+敵全体の防御力ダウン(3T/OC:20〜40%)",千里眼(射手) B+,8,"自身のスター発生率アップ(3T/30〜50%)\n&弱体無効を付与(5T)",授かりの英雄 A+,10,"自身のNPをチャージ(25%)\n&毎ターンHP回復を付与(5T/1000〜2000)\n&毎ターンスター獲得を付与(5T/4〜8個)\n&毎ターンNP獲得を付与(5T/10%)",魔力放出(炎) A,7,"自身のバスター性能アップ(1T/20〜30%)\n&宝具威力アップ(1T/10〜20%)",対魔力 C,自身の弱体耐性アップ(15%),単独行動 A,自身のクリ威力アップ(10%),神性 B,自身にダメージプラスを付与(175),,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"宝具威力アップ(30%)\n&スター集中度アップ(1000%)"
085,カルナ,槍,5,1999,13632,1850,11976,天,0.72,0.72,0.72,0.72,0.72,4,12.2,88,28,1,3,3,4,5,QQABB,B,400,500,550,575,600,200,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善,天・秩序・善・男性・人型・神性・騎乗・愛する者,日輪よ、死に随え,"敵全体に強力な神性特攻攻撃(OC:150〜200%)\n&バスター耐性ダウン(3T/20%)",貧者の見識 A,8,"敵単体の弱体耐性ダウン(1T/30〜50%)\n&宝具封印を付与(1T/確率100%)",魔力放出(炎) A,7,"自身のバスター性能アップ(1T/20〜30%)\n&宝具威力アップ(1T/10〜20%)",喜捨の末,8,"自身のNPをチャージ(30%)\n&スター発生率アップ(3T/50〜100%)\n&クリ威力アップ(3T/30〜50%)\n+スター獲得(20〜40個)",対魔力 C,自身の弱体耐性アップ(15%),騎乗 A,自身のクイック性能アップ(10%),神性 A,自身にダメージプラスを付与(200),,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,"全体のクイック性能アップ(8%)\n&全体のアーツ性能アップ(8%)\n&全体のバスター性能アップ(8%)"
086,謎のヒロインX,殺,5,1862,12696,1817,11761,星,0.81,0.81,0.81,0.81,0.81,4,25.6,98,38.5,1,2,4,4,12,QQAAB,Q,1600,2000,2200,2300,2400,0,0,0,12,0,0,0,0,0,0,0,0,0,10,0,0,0,女,混沌,善,星・混沌・善・女性・人型・エヌマ特攻無効・竜・王・騎乗・アルトリア顔・アーサー,無銘勝利剣,敵単体に超強力なアルトリア顔特攻攻撃(OC:150〜200%),支援砲撃XEX EX,9,"敵全体の防御力ダウン(3T/10〜20%)\n+1ターン後に敵全体にスタンを付与(1T/確率60〜80%)",セイバーの星 C++,7,"自身に無敵を付与(1T)\n+スター獲得(10〜20個)",銀河流星剣XEX A,8,"自身のセイバーに対するスター発生率アップ(3T/50〜100%)\n&セイバー特攻を付与(3T/30〜50%)\n&攻撃力アップ(3T/10〜20%)",コスモリアクター A,自身のスター発生率アップ(10%),騎乗 EX,自身のクイック性能アップ(12%),,,,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,全体にセイバー特攻(20%)
088,ブリュンヒルデ,槍,5,2174,14825,1766,11432,天,1.07,1.07,1.07,1.07,1.07,4,12.2,87,32,1,2,3,5,5,QQABB,B,800,1000,1100,1150,1200,100,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,善,天・中立・善・女性・人型・神性・騎乗・ヒト科以外・ワルキューレ,死がふたりを分断つまで,"敵単体に超強力な愛する者特攻攻撃(OC:150〜200%)\n+味方全体のスター発生率アップ(3T/50%)",魔力放出(炎) B,7,"自身のバスター性能アップ(1T/15〜25%)\n&宝具威力アップ(1T/8〜15%)",原初のルーン,8,"自身のNPをチャージ(20〜30%)\n+敵単体のクリ発生率ダウン(3T/30〜50%)\n&宝具威力ダウン(1T/15〜30%)",英雄の介添 C++,7,"味方単体のスター集中度アップ(3T/1000〜3000%)\n&クリ威力アップ(3T/20〜40%)\n&HP回復(1000〜3000)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 A,自身のクイック性能アップ(10%),神性 E,自身にダメージプラスを付与(100),,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体のNP獲得量アップ(10%)"
090,ネロ・クラウディウス〔ブライド〕,剣,5,2089,14248,1793,11607,人,0.7,0.7,0.7,0.7,0.7,3,10.1,102,35,1,3,3,5,2,QAABB,A,1200,1500,1650,1725,1800,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,花嫁,人・混沌・花嫁・女性・人型・王・ローマ・騎乗・アルトリア顔,星馳せる終幕の薔薇,"敵単体に超強力な攻撃\n&やけどを付与(5T/OC:1000〜2000)\n&防御力ダウン(5T/OC:20〜40%)\n&クリ発生率ダウン(5T/OC:20〜40%)",天に星を EX,9,"味方単体のNP獲得量アップ(3T/35〜45%)\n&NPチャージ(20〜30%)",地に花を A,8,"味方単体の攻撃力アップ(3T/30〜40%)\n&スター発生率アップ(3T/30〜50%)",人に愛を EX,7,"味方単体のHP回復(1000〜3000)\n&防御力アップ(3T/10〜20%)\n&天属性特攻を付与(3T/20〜30%)",対魔力 C,自身の弱体耐性アップ(15%),騎乗 B,自身のクイック性能アップ(8%),,,,,,,,,,,対アサシン攻撃適性,アサシンに対する攻撃力アップ,全体のアーツ性能アップ(15%)
091,両儀式,剣,5,2266,15453,1656,10721,人,0.84,0.84,0.84,0.84,0.84,3,9.9,102,24.5,1,2,4,4,1,QAABB,A,600,750,825,862.5,900,0,6,6,6,0,6,0,0,0,0,0,0,0,0,0,0,0,女,中立,中庸,人・中立・中庸・女性・人型・エヌマ特攻無効・ケモノ科,無垢識・空の境界,"敵全体に強力な防御無視攻撃\n&即死を付与(OC:確率60〜100%)\n+味方全体の弱体解除\n&NPチャージ(10%)",直死の魔眼 C,7,"自身に無敵貫通を付与(1T)\n&アーツ性能アップ(1T/25〜40%)\n+敵全体の即死耐性ダウン(1T/60〜80%)",雲耀 B,7,"自身の攻撃力アップ(3T/15〜25%)\n&精神異常耐性アップ(3T/18〜36%)",陰陽魚 A+,6,"自身のNPをチャージ(20〜30%)\n+味方単体のHPを回復(2000〜5000)\n&NP減少(10%)",対魔力 A,自身の弱体耐性アップ(20%),単独顕現 C,"自身のクリ威力アップ(6%)\n&即死耐性アップ(6%)\n&精神異常耐性アップ(6%)",根源接続 A,"自身のバスター性能アップ(6%)\n&アーツ性能アップ(6%)\n&クイック性能アップ(6%)",,,,,,,,,対フォーリナー攻撃適性,フォーリナーに対する攻撃力アップ,全体のアーツ性能アップ(15%)
093,天草四郎,裁,5,2069,14107,1695,10972,人,0.86,0.86,0.86,0.86,0.86,3,10,100,21,1,2,3,7,1,QAABB,B,400,500,550,575,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善,人・秩序・善・男性・人型, 双腕・零次集束,"敵全体の強化解除\n&強力な攻撃\n&クリ発生率ダウン(3T/OC:30〜70%)",長き旅路への祈り A,8,"味方単体に毎ターンスター獲得を付与(3T/5〜10個)\n&NP獲得量アップ(3T/20〜30%)",熾天の杯 EX,10,"敵単体のチャージ減少(確率100%)\n+敵全体のバスター耐性ダウン(5T/10〜20%)\n+自身のNPをチャージ(20%)\n&毎ターンNP獲得を付与(5T/10〜20%)",神明裁決(偽) C++,8,"敵単体〔サーヴァント〕を行動不能にする(1T/確率50〜100%)\n+自身のバスター性能アップ(3T/20〜30%)",対魔力 A,自身の弱体耐性アップ(20%),,,,,,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,全体に死霊・悪魔特攻(20%)
096,巌窟王 エドモン・ダンテス,讐,5,1785,12177,1953,12641,人,0.62,0.62,0.62,0.62,0.62,5,5.9,30,7,3,2,4,5,8,QQABB,Q,800,1000,1100,1150,1200,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,男,混沌,悪,人・混沌・悪・男性・人型・夏モード,虎よ、煌々と燃え盛れ,"敵全体に強力な攻撃\n&防御力ダウン(3T/OC:20〜40%)\n&呪いを付与(5T/OC:500〜1500)\n&呪厄を付与(5T/100%)",鋼鉄の決意 EX,8,"自身に無敵貫通を付与(1T)\n&攻撃力アップ(1T/30〜50%)\n&弱体耐性アップ(3T/14〜32%)",モンテ・クリストの秘宝 A+,8,"自身のNP獲得量アップ(3T/20〜50%)\n&NPチャージ(20〜30%)\n&「クリティカル攻撃時に敵単体の強化解除(1つ)する状態」を付与(3T)",窮地の智慧 A,8,"敵単体のチャージ減少(確率100%)\n+自身の弱体解除\n+スター獲得(10〜20個)",復讐者 A,"自身の被ダメージ時のNP獲得量アップ(20%)\n+自身を除く味方全体の弱体耐性ダウン(10%)<控え含む>",忘却補正 B,自身のクリ威力アップ(8%),自己回復(魔力) D,自身に毎ターンNP獲得を付与(3%),,,,,,,,,対アヴェンジャー攻撃適性,アヴェンジャーに対する攻撃力アップ,全体のクイック性能アップ(15%)
097,ナイチンゲール,狂,5,2232,15221,1573,10184,人,0.77,0.77,0.5,0.77,0.77,5,5,10,56.8,1,2,6,5,0,QAABB,A,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,人・秩序・善・女性・人型,我はすべて毒あるもの、害あるものを絶つ,"敵全体の宝具威力ダウン(1T/OC:50〜100%)\n&攻撃力ダウン(1T/50%)\n+味方全体の弱体解除\n&HP回復(LV:3000〜5000)",鋼の看護 A+,7,"味方単体のHP回復(2000〜4000)\n&弱体無効を付与(3回/3T)\n&即死無効を付与(1回/3T)",人体理解 A,8,"自身に人型特攻を付与(3T/30〜50%)\n&人型特防を付与(3T/15〜25%)",天使の叫び EX,7,"味方単体のバスター性能アップ(3T/30〜50%)\n&バスターのクリ威力アップ(3T/20〜30%)\n+スター獲得(10〜20個)",狂化 EX,自身のバスター性能アップ(12%),,,,,,,,,,,,,対アヴェンジャークリティカル発生耐性,アヴェンジャーに対する被クリティカル発生耐性アップ,"全体のバスター性能アップ(10%)\n&全体のHP回復量アップ(20%)"
098,クー・フーリン〔オルタ〕,狂,5,1790,12210,1979,12805,地,0.69,0.69,0.69,0.69,0.69,5,5.1,9,52,3,3,4,5,12,QABBB,B,800,1000,1100,1150,1200,150,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,混沌,悪,地・混沌・悪・男性・人型・神性・愛する者,噛み砕く死牙の獣,"自身の攻撃力アップ(1T/OC:30〜70%)\n&防御力アップ(1T/OC:30〜70%)\n+敵単体の防御強化解除\n&超強力な攻撃",精霊の狂騒 A,8,"敵全体のクリ発生率ダウン(3T/30〜50%)\n&攻撃力ダウン(3T/10〜20%)",矢避けの加護 C,7,"自身に回避を付与(2回)\n&防御力アップ(3T/7〜14%)",戦闘続行 A,9,自身にガッツを付与(1回/5T/1000〜2500),狂化 EX (C相当),自身のバスター性能アップ(6%),神性 C,自身にダメージプラスを付与(150),,,,,,,,,,,対ランサークリティカル発生耐性,ランサーに対する被クリティカル発生耐性アップ,"宝具威力アップ(30%)\n&ガッツ(HP20%)"
